12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:39:44.434{'id': 8, 'coordinate': [60.64325528357898, 671.1433538869662]}
12:39:44.435{'coordinate': [134.57989640708138, 771.6627444227671], 'id': 19}
12:39:44.435{'id': 3, 'coordinate': [139.67895618283208, 703.0230756993052]}
12:39:44.436{'coordinate': [135.82697109816357, 544.3005765000178], 'id': 17}
12:39:44.436{'id': 13, 'coordinate': [130.7357751017441, 257.9965086506811]}
12:39:44.436{'id': 1, 'coordinate': [64.98588327594572, 450.5311640040397]}
12:39:44.436{'id': 2, 'coordinate': [132.68266694008062, 476.2284443516448]}
12:39:44.437{'coordinate': [62.69348435482536, 752.7790368020919], 'id': 12}
12:39:44.437{'id': 14, 'coordinate': [65.70672082410631, 244.3723193689022]}
12:39:44.437{'id': 15, 'coordinate': [126.64000851808245, 174.25774205918043]}
12:39:44.438{'coordinate': [125.46828538365888, 337.9890294222938], 'id': 5}
12:39:44.438{'coordinate': [127.33080144688456, 115.42898519043442], 'id': 6}
12:39:44.438{'id': 20, 'coordinate': [68.2316297498529, 177.74781148051045]}
12:39:44.439{'coordinate': [66.57841781985003, 389.52438375233857], 'id': 11}
12:39:44.439{'id': 4, 'coordinate': [63.17078249931713, 321.8690179403863]}
12:39:44.439{'id': 9, 'coordinate': [67.68882857397853, 527.5248028635971]}
12:39:44.440{'coordinate': [134.3235397033453, 619.2736870682165], 'id': 7}
12:39:44.440{'id': 10, 'coordinate': [127.34107922426021, 388.5699074114176]}
12:39:44.441{'id': 18, 'coordinate': [61.95668642919828, 602.9426787217936]}
12:39:44.685{'coordinate': [74.15683563970006, 396.04876750467713], 'id': 11}
12:39:44.687{'coordinate': [68.38696870965072, 744.5580736041838], 'id': 12}
12:39:44.689{'coordinate': [138.15979281416276, 762.3254888455342], 'id': 19}
12:39:44.689{'id': 2, 'coordinate': [138.36533388016124, 484.45688870328956]}
12:39:44.690{'coordinate': [125.93657076731776, 347.9780588445876], 'id': 5}
12:39:44.690{'id': 14, 'coordinate': [73.41344164821263, 250.7446387378044]}
12:39:44.690{'id': 18, 'coordinate': [69.91337285839656, 596.8853574435873]}
12:39:44.690{'id': 20, 'coordinate': [70.4632594997058, 187.4956229610209]}
12:39:44.691{'coordinate': [144.65394219632714, 539.6011530000355], 'id': 17}
12:39:44.691{'id': 16, 'coordinate': [68.20579319053337, 120.31061151950905]}
12:39:44.691{'id': 1, 'coordinate': [74.97176655189145, 451.06232800807936]}
12:39:44.691{'id': 9, 'coordinate': [77.37765714795705, 525.0496057271941]}
12:39:44.692{'coordinate': [130.66160289376913, 124.85797038086884], 'id': 6}
12:39:44.692{'coordinate': [136.64707940669058, 609.5473741364331], 'id': 7}
12:39:44.692{'id': 10, 'coordinate': [136.68215844852043, 392.1398148228352]}
12:39:44.692{'id': 13, 'coordinate': [130.47155020348822, 267.9930173013622]}
12:39:44.692{'id': 15, 'coordinate': [132.2800170361649, 182.51548411836086]}
12:39:44.692{'id': 3, 'coordinate': [140.35791236566416, 693.0461513986104]}
12:39:44.693{'id': 8, 'coordinate': [65.28651056715796, 662.2867077739324]}
12:39:44.703{'id': 4, 'coordinate': [69.34156499863425, 329.7380358807726]}
12:39:44.919{'id': 14, 'coordinate': [81.12016247231894, 257.1169581067066]}
12:39:44.919{'id': 1, 'coordinate': [84.95764982783717, 451.59349201211904]}
12:39:44.920{'id': 9, 'coordinate': [87.06648572193558, 522.5744085907912]}
12:39:44.921{'coordinate': [126.40485615097664, 357.96708826688143], 'id': 5}
12:39:44.921{'coordinate': [153.4809132944907, 534.9017295000533], 'id': 17}
12:39:44.921{'coordinate': [81.7352534595501, 402.5731512570157], 'id': 11}
12:39:44.921{'id': 10, 'coordinate': [146.02323767278065, 395.7097222342528]}
12:39:44.921{'id': 13, 'coordinate': [130.20732530523233, 277.9895259520433]}
12:39:44.921{'id': 20, 'coordinate': [72.6948892495587, 197.24343444153135]}
12:39:44.922{'id': 3, 'coordinate': [141.03686854849624, 683.0692270979156]}
12:39:44.922{'id': 8, 'coordinate': [69.92976585073694, 653.4300616608987]}
12:39:44.923{'coordinate': [133.9924043406537, 134.28695557130325], 'id': 6}
12:39:44.923{'coordinate': [138.97061911003587, 599.8210612046496], 'id': 7}
12:39:44.923{'coordinate': [141.73968922124413, 752.9882332683013], 'id': 19}
12:39:44.923{'coordinate': [74.08045306447607, 736.3371104062758], 'id': 12}
12:39:44.923{'id': 15, 'coordinate': [137.92002555424736, 190.7732261775413]}
12:39:44.923{'id': 2, 'coordinate': [144.04800082024187, 492.68533305493435]}
12:39:44.924{'id': 16, 'coordinate': [70.80868978580006, 129.96591727926358]}
12:39:44.924{'id': 18, 'coordinate': [77.87005928759484, 590.8280361653809]}
12:39:44.924{'id': 4, 'coordinate': [75.51234749795138, 337.6070538211589]}
12:39:45.166{'id': 4, 'coordinate': [81.68312999726851, 345.4760717615452]}
12:39:45.167{'coordinate': [126.87314153463552, 367.95611768917524], 'id': 5}
12:39:45.167{'coordinate': [137.32320578753828, 143.71594076173767], 'id': 6}
12:39:45.167{'coordinate': [145.3195856283255, 743.6509776910684], 'id': 19}
12:39:45.168{'id': 15, 'coordinate': [143.5600340723298, 199.03096823672172]}
12:39:45.169{'coordinate': [141.29415881338116, 590.0947482728661], 'id': 7}
12:39:45.169{'id': 13, 'coordinate': [129.94310040697644, 287.98603460272443]}
12:39:45.169{'id': 18, 'coordinate': [85.82674571679313, 584.7707148871746]}
12:39:45.169{'id': 20, 'coordinate': [74.9265189994116, 206.9912459220418]}
12:39:45.169{'id': 9, 'coordinate': [96.7553142959141, 520.0992114543883]}
12:39:45.170{'id': 10, 'coordinate': [155.36431689704088, 399.2796296456704]}
12:39:45.170{'id': 14, 'coordinate': [88.82688329642525, 263.4892774756088]}
12:39:45.171{'coordinate': [162.30788439265427, 530.2023060000711], 'id': 17}
12:39:45.171{'coordinate': [89.31367127940013, 409.09753500935426], 'id': 11}
12:39:45.171{'id': 2, 'coordinate': [149.7306677603225, 500.91377740657913]}
12:39:45.171{'id': 3, 'coordinate': [141.71582473132833, 673.0923027972208]}
12:39:45.171{'id': 8, 'coordinate': [74.57302113431592, 644.5734155478649]}
12:39:45.172{'coordinate': [79.77393741930143, 728.1161472083677], 'id': 12}
12:39:45.172{'id': 16, 'coordinate': [73.41158638106674, 139.6212230390181]}
12:39:45.172{'id': 1, 'coordinate': [94.9435331037829, 452.1246560161587]}
12:39:45.403{'coordinate': [127.3414269182944, 377.94514711146905], 'id': 5}
12:39:45.403{'id': 2, 'coordinate': [155.4133347004031, 509.1422217582239]}
12:39:45.404{'coordinate': [85.46742177412679, 719.8951840104596], 'id': 12}
12:39:45.404{'coordinate': [96.89208909925016, 415.6219187616928], 'id': 11}
12:39:45.404{'id': 10, 'coordinate': [164.7053961213011, 402.849537057088]}
12:39:45.405{'coordinate': [148.8994820354069, 734.3137221138355], 'id': 19}
12:39:45.406{'coordinate': [143.61769851672645, 580.3684353410827], 'id': 7}
12:39:45.406{'id': 14, 'coordinate': [96.53360412053156, 269.861596844511]}
12:39:45.406{'id': 8, 'coordinate': [79.2162764178949, 635.7167694348311]}
12:39:45.407{'id': 13, 'coordinate': [129.67887550872055, 297.98254325340554]}
12:39:45.407{'id': 20, 'coordinate': [77.1581487492645, 216.73905740255225]}
12:39:45.407{'id': 3, 'coordinate': [142.3947809141604, 663.115378496526]}
12:39:45.408{'coordinate': [140.65400723442286, 153.1449259521721], 'id': 6}
12:39:45.408{'coordinate': [171.13485549081784, 525.5028825000888], 'id': 17}
12:39:45.408{'id': 16, 'coordinate': [76.01448297633343, 149.27652879877263]}
12:39:45.408{'id': 1, 'coordinate': [104.92941637972862, 452.6558200201984]}
12:39:45.408{'id': 9, 'coordinate': [106.44414286989263, 517.6240143179854]}
12:39:45.411{'id': 15, 'coordinate': [149.20004259041227, 207.28871029590215]}
12:39:45.415{'id': 18, 'coordinate': [93.78343214599141, 578.7133936089682]}
12:39:45.419{'id': 4, 'coordinate': [87.85391249658564, 353.3450897019315]}
12:39:45.663{'id': 4, 'coordinate': [94.02469499590276, 361.2141076423178]}
12:39:45.664{'coordinate': [127.8097123019533, 387.93417653376287], 'id': 5}
12:39:45.664{'coordinate': [143.98480868130744, 162.5739111426065], 'id': 6}
12:39:45.664{'id': 18, 'coordinate': [101.74011857518968, 572.6560723307618]}
12:39:45.665{'coordinate': [91.16090612895215, 711.6742208125515], 'id': 12}
12:39:45.666{'id': 14, 'coordinate': [104.24032494463788, 276.2339162134132]}
12:39:45.667{'coordinate': [152.47937844248827, 724.9764665366026], 'id': 19}
12:39:45.667{'id': 10, 'coordinate': [174.04647534556133, 406.4194444685056]}
12:39:45.667{'id': 8, 'coordinate': [83.85953170147388, 626.8601233217973]}
12:39:45.668{'id': 13, 'coordinate': [129.41465061046466, 307.97905190408665]}
12:39:45.668{'id': 16, 'coordinate': [78.61737957160011, 158.93183455852716]}
12:39:45.669{'coordinate': [145.94123822007174, 570.6421224092992], 'id': 7}
12:39:45.669{'id': 1, 'coordinate': [114.91529965567435, 453.1869840242381]}
12:39:45.669{'id': 20, 'coordinate': [79.3897784991174, 226.4868688830627]}
12:39:45.670{'coordinate': [104.47050691910019, 422.1463025140314], 'id': 11}
