1	39:44.536	142.67	110.98	90.26	57.33	141.44	136.39	77.73	125.70	91.77	87.97	113.40	68.94	79.62	55.76	56.90	59.04	92.16	69.39	85.40	132.76
2	39:44.810	142.46	110.79	90.03	57.10	141.25	136.15	77.51	125.49	91.56	87.74	113.16	68.72	79.39	55.53	56.67	58.83	91.95	69.19	85.18	132.56
3	39:45.045	142.27	110.58	89.80	56.90	141.04	135.96	77.31	125.28	91.34	87.54	112.97	68.52	79.17	55.34	56.48	58.63	91.74	68.99	85.00	132.35
4	39:45.272	142.07	110.36	89.58	56.69	140.82	135.76	77.09	125.07	91.14	87.33	112.76	68.30	78.97	55.15	56.29	58.41	91.55	68.78	84.79	132.16
5	39:45.525	141.86	110.14	89.39	56.50	140.62	135.55	76.89	124.86	90.95	87.16	112.56	68.09	78.76	54.93	56.06	58.21	91.35	68.57	84.57	131.96
6	39:45.770	141.62	109.93	89.15	56.26	140.43	135.30	76.64	124.48	90.75	86.94	112.36	67.90	78.39	54.72	55.85	58.00	91.14	68.35	84.36	131.69
7	39:46.154	141.35	109.64	88.83	55.85	139.99	135.00	76.30	124.14	90.44	86.62	112.06	67.62	78.11	54.43	55.58	57.72	90.81	68.06	84.08	131.41
8	39:46.537	141.08	109.26	88.55	55.55	139.69	134.65	75.99	123.90	90.12	86.33	111.57	67.31	77.78	54.10	55.30	57.40	90.54	67.81	83.79	131.03
9	39:46.941	140.78	108.96	88.24	55.29	139.46	134.35	75.68	123.60	89.66	86.05	111.18	67.01	77.55	53.75	54.97	56.98	90.21	67.35	83.48	130.80
10	39:47.402	140.45	108.58	87.93	54.88	138.99	134.03	75.35	123.26	89.33	85.75	110.94	66.65	77.16	53.40	54.52	56.68	89.86	67.05	83.14	130.31
11	39:47.773	140.15	108.20	87.63	54.66	138.78	133.67	75.03	122.94	89.04	85.45	110.63	66.31	76.85	53.08	54.22	56.37	89.53	66.75	82.69	129.96
12	39:48.210	139.86	107.85	87.26	54.22	138.31	133.36	74.65	122.61	88.68	85.10	110.31	65.99	76.49	52.72	53.88	56.07	89.13	66.43	82.40	129.58
13	39:48.662	139.48	107.61	86.92	54.01	137.96	133.02	74.29	122.28	88.40	84.78	110.01	65.57	76.17	52.38	53.60	55.70	88.80	66.10	82.12	129.23
14	39:49.208	139.13	107.29	86.58	53.63	137.60	132.71	73.96	122.03	88.05	84.44	109.72	65.35	75.88	51.99	53.41	55.47	88.47	65.82	81.82	128.87
15	39:49.631	138.81	107.02	86.27	53.40	137.23	132.40	73.64	121.71	87.74	84.13	109.39	64.94	75.60	51.71	53.10	55.18	88.14	65.50	81.54	128.48
16	39:50.059	138.49	106.68	85.97	53.01	136.83	132.06	73.30	121.37	87.49	83.80	109.09	64.68	75.27	51.40	52.75	54.81	87.82	65.16	81.26	128.10
17	39:50.456	138.00	106.36	85.68	52.81	136.64	131.72	72.95	120.96	87.15	83.48	108.78	64.35	74.96	51.12	52.75	54.48	87.49	64.86	80.97	127.88
18	39:50.836	137.66	106.02	85.37	52.40	136.22	131.41	72.63	120.69	86.78	83.17	108.49	63.91	74.70	50.81	52.59	54.15	87.17	64.56	80.75	127.61
19	39:51.252	137.31	105.71	85.02	52.19	135.99	131.10	72.32	120.42	86.39	82.86	108.21	63.71	74.40	50.50	52.36	53.86	86.86	64.28	80.31	127.28
20	39:51.698	136.93	105.30	84.69	51.75	135.52	130.77	71.97	120.14	86.00	82.54	107.80	63.32	74.10	50.15	52.17	53.53	86.52	63.94	80.10	126.76
21	39:52.103	136.71	105.08	84.33	51.49	135.29	130.44	71.60	119.78	85.64	82.18	107.50	63.10	73.77	49.86	51.94	53.16	86.15	63.62	79.74	126.52
22	39:52.485	136.40	104.76	84.06	51.11	134.80	130.09	71.29	119.45	85.27	81.87	107.21	62.69	73.46	49.55	51.72	52.84	85.83	63.37	79.43	126.22
23	39:52.752	136.06	104.45	83.53	50.91	134.58	129.78	70.95	119.23	84.88	81.45	106.94	62.50	73.17	49.33	51.52	52.48	85.49	63.04	79.09	125.86
24	39:53.345	135.72	104.10	83.20	50.48	134.07	129.42	70.61	118.90	84.52	81.16	106.58	62.15	72.83	48.87	51.28	52.06	85.17	62.71	78.63	125.54
25	39:53.790	135.39	103.79	82.87	50.19	133.73	129.10	70.23	118.59	84.14	80.85	106.24	61.74	72.47	48.53	50.85	51.73	84.81	62.36	78.27	125.23
26	39:54.233	135.04	103.49	82.51	49.83	133.48	128.76	69.89	118.22	83.77	80.57	105.94	61.38	72.16	48.21	50.58	51.38	84.45	62.03	77.96	124.88
27	39:54.663	134.72	103.16	82.18	49.55	132.98	128.41	69.48	117.84	83.55	80.26	105.59	61.16	71.83	47.88	50.25	51.06	84.09	61.73	77.56	124.51
28	39:55.052	134.39	102.69	81.89	49.28	132.63	128.07	69.22	117.50	83.21	79.93	105.21	60.85	71.52	47.58	49.93	50.76	83.72	61.43	77.18	124.03
29	39:55.470	134.07	102.48	81.52	48.98	132.41	127.77	68.84	117.19	82.87	79.65	104.99	60.45	71.21	47.30	49.62	50.44	83.38	61.11	76.79	123.80
30	39:55.889	133.75	102.16	81.28	48.67	132.08	127.46	68.49	116.87	82.53	79.41	104.61	60.16	70.88	47.00	49.32	50.16	83.07	60.81	76.43	123.37
31	39:56.369	133.45	101.80	80.92	48.36	131.58	127.14	68.15	116.52	82.20	79.12	104.29	59.82	70.57	46.69	49.00	49.84	82.79	60.44	76.06	122.99
32	39:56.782	133.14	101.43	80.57	48.05	131.36	126.78	67.74	116.16	81.83	78.74	103.97	59.49	70.21	46.37	48.67	49.52	82.44	60.12	75.72	122.58
33	39:57.190	132.81	101.05	80.19	47.77	131.02	126.41	67.31	115.84	81.40	78.40	103.75	59.18	69.91	46.06	48.35	49.21	82.09	59.80	75.36	122.34
34	39:57.629	132.50	100.71	79.82	47.45	130.67	125.89	66.96	115.48	81.15	77.96	103.34	58.88	69.62	45.73	48.04	48.89	81.75	59.47	74.99	122.00
35	39:58.019	132.19	100.39	79.60	47.10	130.35	125.50	66.63	115.12	80.84	77.72	103.04	58.59	69.26	45.44	47.76	48.59	81.43	59.18	74.79	121.67
36	39:58.401	131.89	100.08	79.28	46.80	129.90	125.15	66.24	114.81	80.53	77.43	102.77	58.30	68.92	45.14	47.46	48.31	81.11	58.89	74.37	121.34
37	39:58.778	131.57	99.78	78.94	46.49	129.57	124.80	65.88	114.52	80.13	77.09	102.56	58.03	68.54	44.88	47.15	48.05	80.72	58.59	74.08	121.00
38	39:59.179	131.27	99.47	78.51	46.18	129.21	124.39	65.49	114.19	79.80	76.76	102.26	57.73	68.35	44.57	46.81	47.74	80.38	58.21	73.79	120.70
39	39:59.455	130.90	99.12	78.21	45.84	129.00	123.97	65.13	113.84	79.48	76.28	101.92	57.42	68.01	44.33	46.48	47.43	80.02	57.83	73.56	120.37
