11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:34:34.294{'coordinate': [129.8599908221993, 170.6368699173628], 'id': 15}
11:34:34.295{'coordinate': [131.6540471520842, 112.43549238160313], 'id': 6}
11:34:34.295{'coordinate': [72.9778712598686, 175.16305191107114], 'id': 20}
11:34:34.296{'id': 10, 'coordinate': [123.11596483982252, 393.5922583619034]}
11:34:34.296{'id': 12, 'coordinate': [66.31052254458207, 757.351141281602]}
11:34:34.296{'id': 4, 'coordinate': [66.2555036031067, 317.7862452446822]}
11:34:34.296{'id': 5, 'coordinate': [134.86650970589233, 326.3715079909522]}
11:34:34.297{'coordinate': [67.24854601027198, 533.8032087368276], 'id': 9}
11:34:34.297{'id': 13, 'coordinate': [140.18681560245966, 251.94998975775937]}
11:34:34.298{'coordinate': [136.63400773804872, 551.6806519548828], 'id': 17}
11:34:34.298{'coordinate': [138.50308012698642, 621.4032935516768], 'id': 7}
11:34:34.298{'coordinate': [145.68241639894663, 705.5605570725296], 'id': 3}
11:34:34.298{'id': 14, 'coordinate': [66.91737906457047, 242.52552213769422]}
11:34:34.298{'id': 1, 'coordinate': [61.95296556770125, 457.18722963417486]}
11:34:34.298{'id': 8, 'coordinate': [65.99827299761422, 679.8141584944682]}
11:34:34.299{'coordinate': [61.45644881068089, 602.336564614728], 'id': 18}
11:34:34.299{'id': 16, 'coordinate': [70.3664962781244, 107.76274593522331]}
11:34:34.299{'id': 19, 'coordinate': [139.4396132954572, 775.6359597854656]}
11:34:34.549{'id': 19, 'coordinate': [147.8792265909144, 770.2719195709312]}
11:34:34.552{'coordinate': [79.95574251973721, 182.32610382214227], 'id': 20}
11:34:34.552{'id': 12, 'coordinate': [75.62104508916414, 753.7022825632041]}
11:34:34.554{'coordinate': [76.49709202054396, 537.6064174736553], 'id': 9}
11:34:34.555{'coordinate': [68.91289762136178, 595.673129229456], 'id': 18}
11:34:34.555{'id': 11, 'coordinate': [78.67680424746729, 379.4190260253874]}
11:34:34.555{'id': 1, 'coordinate': [68.9059311354025, 464.3744592683497]}
11:34:34.556{'coordinate': [146.26801547609745, 554.3613039097656], 'id': 17}
11:34:34.556{'id': 10, 'coordinate': [128.23192967964505, 402.18451672380684]}
11:34:34.556{'id': 14, 'coordinate': [75.83475812914094, 247.05104427538845]}
11:34:34.556{'id': 4, 'coordinate': [75.5110072062134, 321.57249048936444]}
11:34:34.556{'id': 5, 'coordinate': [144.73301941178465, 324.74301598190436]}
11:34:34.557{'coordinate': [145.00616025397284, 613.8065871033536], 'id': 7}
11:34:34.557{'id': 16, 'coordinate': [77.7329925562488, 114.52549187044661]}
11:34:34.557{'id': 8, 'coordinate': [75.99654599522844, 679.6283169889364]}
11:34:34.558{'coordinate': [138.71998164439862, 175.27373983472557], 'id': 15}
11:34:34.558{'coordinate': [139.30809430416838, 118.87098476320625], 'id': 6}
11:34:34.558{'coordinate': [152.36483279789326, 698.1211141450592], 'id': 3}
11:34:34.558{'id': 13, 'coordinate': [149.37363120491932, 255.89997951551874]}
11:34:34.787{'coordinate': [159.04724919683989, 690.6816712175888], 'id': 3}
11:34:34.795{'id': 14, 'coordinate': [84.7521371937114, 251.57656641308267]}
11:34:34.796{'coordinate': [146.96214145625257, 125.30647714480938], 'id': 6}
11:34:34.796{'id': 8, 'coordinate': [85.99481899284267, 679.4424754834046]}
11:34:34.797{'id': 1, 'coordinate': [75.85889670310375, 471.56168890252457]}
11:34:34.797{'id': 5, 'coordinate': [154.59952911767698, 323.11452397285655]}
11:34:34.798{'coordinate': [86.93361377960582, 189.4891557332134], 'id': 20}
11:34:34.798{'id': 16, 'coordinate': [85.0994888343732, 121.28823780566992]}
11:34:34.799{'coordinate': [147.57997246659792, 179.91060975208836], 'id': 15}
11:34:34.799{'coordinate': [151.50924038095926, 606.2098806550305], 'id': 7}
11:34:34.799{'coordinate': [85.74563803081594, 541.4096262104829], 'id': 9}
11:34:34.799{'id': 10, 'coordinate': [133.34789451946756, 410.7767750857103]}
11:34:34.799{'id': 4, 'coordinate': [84.76651080932011, 325.35873573404666]}
11:34:34.800{'coordinate': [155.90202321414617, 557.0419558646485], 'id': 17}
11:34:34.800{'id': 11, 'coordinate': [88.51520637120093, 377.6285390380811]}
11:34:34.800{'id': 12, 'coordinate': [84.93156763374621, 750.0534238448062]}
11:34:34.800{'id': 13, 'coordinate': [158.56044680737898, 259.84996927327813]}
11:34:34.800{'id': 19, 'coordinate': [156.31883988637162, 764.9078793563968]}
