11:11:04.112{'id': 16, 'coordinate': [71.33027305986549, 106.53231874968166]}
11:11:04.113{'id': 20, 'coordinate': [74.6042268196793, 173.09581012553562]}
11:11:04.114{'coordinate': [126.14144452827671, 337.9346416336407], 'id': 5}
11:11:04.114{'coordinate': [145.68241639894663, 705.5605570725296], 'id': 3}
11:11:04.114{'id': 7, 'coordinate': [138.50308012698642, 621.4032935516768]}
11:11:04.115{'coordinate': [129.8599908221993, 170.6368699173628], 'id': 15}
11:11:04.115{'coordinate': [138.5224758848822, 774.4111946028612], 'id': 19}
11:11:04.115{'coordinate': [66.5217631636165, 757.9445088355559], 'id': 12}
11:11:04.115{'id': 4, 'coordinate': [66.2555036031067, 317.7862452446822]}
11:11:04.116{'coordinate': [136.9275205767968, 550.201804974726], 'id': 17}
11:11:04.116{'coordinate': [60.82062325926658, 671.2386307353121], 'id': 8}
11:11:04.116{'id': 18, 'coordinate': [63.860340986542965, 610.665435567382]}
11:11:04.116{'id': 1, 'coordinate': [64.00818199913054, 454.341964655607]}
11:11:04.117{'coordinate': [67.33792343368239, 241.5781539858823], 'id': 14}
11:11:04.117{'coordinate': [68.83840212373364, 381.2095130126937], 'id': 11}
11:11:04.118{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:11:04.118{'coordinate': [138.60857236512268, 254.48919305959467], 'id': 13}
11:11:04.118{'id': 9, 'coordinate': [67.99889308100282, 530.1487855996857]}
11:11:04.119{'coordinate': [127.76412324099502, 387.15914273142397], 'id': 10}
11:11:04.368{'coordinate': [65.64124651853317, 662.4772614706242], 'id': 8}
11:11:04.369{'coordinate': [137.52824648199004, 389.31828546284794], 'id': 10}
11:11:04.369{'coordinate': [140.5361192224026, 117.24974493321903], 'id': 6}
11:11:04.369{'coordinate': [146.0449517697644, 767.8223892057224], 'id': 19}
11:11:04.369{'id': 16, 'coordinate': [79.66054611973098, 112.06463749936333]}
11:11:04.370{'coordinate': [138.71998164439862, 175.27373983472557], 'id': 15}
11:11:04.370{'coordinate': [152.36483279789326, 698.1211141450592], 'id': 3}
11:11:04.370{'id': 18, 'coordinate': [73.72068197308593, 612.330871134764]}
11:11:04.370{'id': 20, 'coordinate': [83.2084536393586, 178.19162025107124]}
11:11:04.370{'id': 9, 'coordinate': [77.99778616200564, 530.2975711993713]}
11:11:04.371{'coordinate': [127.28288905655342, 347.8692832672814], 'id': 5}
11:11:04.371{'coordinate': [146.21714473024537, 260.97838611918934], 'id': 13}
11:11:04.371{'coordinate': [146.85504115359362, 551.403609949452], 'id': 17}
11:11:04.371{'id': 1, 'coordinate': [73.01636399826108, 458.683929311214]}
11:11:04.371{'id': 4, 'coordinate': [75.5110072062134, 321.57249048936444]}
11:11:04.371{'id': 7, 'coordinate': [145.00616025397284, 613.8065871033536]}
11:11:04.372{'coordinate': [76.043526327233, 754.8890176711118], 'id': 12}
11:11:04.372{'coordinate': [76.67584686736478, 245.1563079717646], 'id': 14}
11:11:04.372{'coordinate': [78.67680424746729, 379.4190260253874], 'id': 11}
11:11:04.597{'coordinate': [128.42433358483012, 357.8039249009221], 'id': 5}
11:11:04.597{'coordinate': [147.57997246659792, 179.91060975208836], 'id': 15}
11:11:04.597{'coordinate': [153.5674276546466, 761.2335838085836], 'id': 19}
11:11:04.597{'coordinate': [70.46186977779975, 653.7158922059363], 'id': 8}
11:11:04.598{'coordinate': [153.82571709536805, 267.467579178784], 'id': 13}
11:11:04.598{'id': 16, 'coordinate': [87.99081917959647, 117.596956249045]}
11:11:04.598{'id': 18, 'coordinate': [83.5810229596289, 613.9963067021461]}
11:11:04.599{'coordinate': [148.80417883360388, 122.87461739982855], 'id': 6}
11:11:04.599{'id': 4, 'coordinate': [84.76651080932011, 325.35873573404666]}
11:11:04.600{'coordinate': [147.29236972298506, 391.4774281942719], 'id': 10}
11:11:04.600{'coordinate': [156.78256173039043, 552.6054149241779], 'id': 17}
11:11:04.600{'id': 1, 'coordinate': [82.02454599739163, 463.025893966821]}
11:11:04.600{'id': 7, 'coordinate': [151.50924038095926, 606.2098806550305]}
11:11:04.601{'coordinate': [159.04724919683989, 690.6816712175888], 'id': 3}
11:11:04.601{'coordinate': [85.5652894908495, 751.8335265066677], 'id': 12}
11:11:04.601{'coordinate': [86.01377030104717, 248.7344619576469], 'id': 14}
11:11:04.601{'coordinate': [88.51520637120093, 377.6285390380811], 'id': 11}
11:11:04.601{'id': 20, 'coordinate': [91.81268045903789, 183.28743037660686]}
11:11:04.602{'id': 9, 'coordinate': [87.99667924300846, 530.446356799057]}
11:11:04.840{'coordinate': [161.0899035395288, 754.6447784114448], 'id': 19}
11:11:04.840{'id': 1, 'coordinate': [91.03272799652217, 467.367858622428]}
11:11:04.841{'coordinate': [95.35169373472957, 252.31261594352918], 'id': 14}
11:11:04.842{'coordinate': [165.7296655957865, 683.2422282901184], 'id': 3}
11:11:04.843{'coordinate': [161.43428946049073, 273.9567722383786], 'id': 13}
11:11:04.843{'coordinate': [166.71008230718724, 553.8072198989039], 'id': 17}
11:11:04.843{'id': 16, 'coordinate': [96.32109223946196, 123.12927499872666]}
11:11:04.843{'id': 7, 'coordinate': [158.0123205079457, 598.6131742067074]}
11:11:04.844{'coordinate': [157.07223844480518, 128.49948986643807], 'id': 6}
11:11:04.844{'coordinate': [98.35360849493458, 375.83805205077476], 'id': 11}
11:11:04.844{'id': 18, 'coordinate': [93.44136394617186, 615.6617422695281]}
11:11:04.845{'coordinate': [129.56577811310683, 367.7385665345628], 'id': 5}
11:11:04.845{'coordinate': [157.05649296398008, 393.6365709256959], 'id': 10}
11:11:04.845{'coordinate': [95.08705265446599, 748.7780353422236], 'id': 12}
11:11:04.845{'id': 4, 'coordinate': [94.02201441242681, 329.1449809787289]}
11:11:04.846{'coordinate': [75.28249303706633, 644.9545229412483], 'id': 8}
11:11:04.846{'id': 20, 'coordinate': [100.41690727871719, 188.38324050214248]}
11:11:04.846{'id': 9, 'coordinate': [97.99557232401128, 530.5951423987426]}
11:11:04.847{'coordinate': [156.43996328879723, 184.54747966945115], 'id': 15}
11:11:05.169{'coordinate': [166.8206162049751, 395.79571365711985], 'id': 10}
11:11:05.174{'coordinate': [172.41208199473314, 675.802785362648], 'id': 3}
11:11:05.175{'coordinate': [104.68961716841196, 255.89076992941148], 'id': 14}
11:11:05.175{'id': 20, 'coordinate': [109.02113409839649, 193.47905062767813]}
11:11:05.176{'coordinate': [168.612379424411, 748.055973014306], 'id': 19}
11:11:05.176{'id': 18, 'coordinate': [103.30170493271483, 617.3271778369101]}
11:11:05.176{'id': 1, 'coordinate': [100.04090999565271, 471.709823278035]}
11:11:05.176{'id': 9, 'coordinate': [107.99446540501411, 530.7439279984283]}
11:11:05.177{'coordinate': [165.34029805600647, 134.12436233304757], 'id': 6}
11:11:05.177{'id': 16, 'coordinate': [104.65136529932745, 128.6615937484083]}
11:11:05.177{'id': 4, 'coordinate': [103.27751801553352, 332.9312262234111]}
11:11:05.178{'coordinate': [130.70722264138354, 377.6732081682035], 'id': 5}
11:11:05.178{'coordinate': [80.10311629633291, 636.1931536765604], 'id': 8}
11:11:05.179{'coordinate': [104.60881581808249, 745.7225441777795], 'id': 12}
11:11:05.179{'coordinate': [108.19201061866822, 374.0475650634685], 'id': 11}
11:11:05.179{'coordinate': [165.29995411099654, 189.18434958681394], 'id': 15}
11:11:05.179{'coordinate': [176.63760288398404, 555.0090248736299], 'id': 17}
11:11:05.181{'coordinate': [169.04286182561341, 280.44596529797326], 'id': 13}
11:11:05.445{'coordinate': [176.6514341907361, 286.9351583575679], 'id': 13}
11:11:05.446{'id': 20, 'coordinate': [117.62536091807578, 198.57486075321376]}
11:11:05.447{'coordinate': [114.02754060209435, 259.4689239152938], 'id': 14}
11:11:05.447{'coordinate': [179.09449839367977, 668.3633424351776], 'id': 3}
11:11:05.447{'id': 9, 'coordinate': [117.99335848601694, 530.8927135981139]}
11:11:05.448{'coordinate': [174.15994493319585, 193.82121950417672], 'id': 15}
11:11:05.448{'coordinate': [176.1348553092932, 741.4671676171672], 'id': 19}
11:11:05.448{'id': 4, 'coordinate': [112.53302161864022, 336.7174714680933]}
11:11:05.449{'coordinate': [186.56512346078085, 556.2108298483558], 'id': 17}
11:11:05.450{'coordinate': [114.13057898169899, 742.6670530133354], 'id': 12}
11:11:05.450{'id': 16, 'coordinate': [112.98163835919294, 134.19391249808996]}
11:11:05.451{'coordinate': [173.60835766720777, 139.74923479965707], 'id': 6}
11:11:05.451{'coordinate': [176.58473944597011, 397.9548563885438], 'id': 10}
11:11:05.603{'coordinate': [89.96368236761079, 634.5290512896973], 'id': 8}
11:11:05.604{'coordinate': [131.84866716966025, 387.60784980184417], 'id': 5}
