1	11:04.214	142.79	110.83	89.83	57.00	141.26	136.27	77.50	125.64	91.83	87.92	113.03	69.01	79.46	55.48	56.65	58.73	92.01	69.23	85.14	132.38
2	11:04.481	142.58	110.62	89.63	56.78	141.07	136.04	77.27	125.45	91.62	87.71	112.82	68.80	79.36	55.26	56.46	58.51	91.78	69.01	84.91	132.17
3	11:04.713	142.38	110.44	89.43	56.61	140.87	135.85	77.07	125.25	91.42	87.52	112.63	68.61	79.25	55.07	56.25	58.33	91.58	68.80	84.70	131.95
4	11:04.943	142.15	110.24	89.21	56.38	140.68	135.65	76.84	125.04	91.21	87.28	112.43	68.41	79.15	54.85	56.05	58.11	91.40	68.61	84.51	131.75
5	11:05.275	141.91	109.99	88.95	56.16	140.38	135.35	76.59	124.76	90.94	87.01	112.16	68.12	79.04	54.60	55.78	57.87	91.14	68.61	84.23	131.51
6	11:05.550	141.65	109.69	88.72	55.92	140.16	135.16	76.35	124.55	90.60	86.77	111.74	67.92	78.85	54.37	55.58	57.53	90.91	68.50	83.84	131.30
7	11:05.948	141.34	109.40	88.40	55.57	139.84	134.84	76.06	124.26	90.31	86.48	111.54	67.61	78.53	54.06	55.29	57.17	90.59	68.39	83.49	130.98
8	11:06.335	141.04	109.20	88.09	55.28	139.51	134.50	75.75	123.93	90.00	86.20	111.24	67.34	78.43	53.76	54.99	56.98	90.29	68.17	83.09	130.64
9	11:06.783	140.69	108.90	87.72	54.99	139.21	134.18	75.42	123.60	89.63	85.88	110.91	67.01	78.22	53.40	54.62	56.98	89.93	67.96	82.75	130.32
11	11:06.885	140.37	108.51	87.40	54.99	138.90	133.84	75.11	123.27	89.35	85.57	110.58	66.71	77.98	53.40	54.17	56.82	89.64	67.75	82.38	129.97
12	11:07.167	140.04	108.22	87.10	54.86	138.59	133.49	74.80	122.93	89.03	85.28	110.27	66.38	77.78	53.28	53.82	56.60	89.32	67.53	81.97	129.66
13	11:07.559	139.66	107.76	86.73	54.65	138.19	133.13	74.43	122.53	88.70	84.95	109.91	66.04	77.53	53.05	53.82	56.37	88.97	67.29	81.52	129.34
14	11:08.073	139.33	107.40	86.42	54.35	137.90	132.82	74.11	122.20	88.39	84.66	109.47	65.74	77.31	52.73	53.50	56.09	88.67	67.01	81.16	128.89
15	11:08.481	139.03	107.03	86.07	54.09	137.41	132.52	73.80	121.89	88.09	84.33	109.11	65.42	77.11	52.50	53.18	55.88	88.36	66.81	80.80	128.62
16	11:08.878	138.70	106.66	85.75	53.70	137.03	132.19	73.48	121.54	87.86	84.01	108.75	65.08	76.90	52.29	52.87	55.65	88.02	66.60	80.55	128.27
17	11:09.305	138.37	106.33	85.47	53.34	136.66	131.87	73.14	121.25	87.54	83.66	108.39	64.81	76.69	52.05	52.54	55.38	87.72	66.33	80.25	128.04
18	11:09.698	138.07	105.95	85.20	53.03	136.30	131.55	72.82	120.97	87.22	83.33	108.01	64.55	76.50	51.87	52.21	55.15	87.42	66.08	79.92	127.76
19	11:10.102	137.70	105.54	84.82	52.73	135.92	131.25	72.49	120.65	86.91	83.33	107.66	64.21	76.30	51.69	51.89	54.98	87.10	65.86	79.59	127.44
20	11:10.538	137.35	105.35	84.48	52.38	135.58	130.93	72.16	120.30	86.63	83.15	107.27	63.87	76.07	51.45	51.59	54.74	86.77	65.63	79.27	127.15
21	11:10.957	137.06	105.07	84.21	52.05	135.22	130.64	71.83	120.02	86.35	82.95	106.92	63.56	75.82	51.23	51.43	54.52	86.43	65.43	79.27	126.86
22	11:11.340	136.72	104.79	83.87	51.74	134.81	130.35	71.56	119.70	86.04	82.78	106.71	63.25	75.59	51.03	51.22	54.30	86.14	65.20	79.15	126.65
23	11:11.730	136.40	104.53	83.58	51.42	134.60	130.08	71.29	119.38	85.56	82.56	106.42	62.97	75.37	50.82	50.97	54.08	85.85	65.00	78.91	126.37
24	11:12.261	136.12	104.25	83.29	51.34	134.27	129.83	71.03	119.07	85.14	82.38	106.12	62.97	75.21	50.40	50.79	53.86	85.54	64.80	78.69	126.04
25	11:12.645	135.78	103.90	82.96	51.11	133.98	129.50	70.67	118.75	84.75	82.14	105.78	62.82	75.01	50.09	50.61	53.66	85.23	64.59	78.45	125.73
26	11:13.099	135.47	103.60	82.61	50.86	133.65	129.18	70.40	118.39	84.36	81.91	105.52	62.60	74.76	49.74	50.34	53.42	84.86	64.37	78.26	125.43
27	11:13.510	135.16	103.12	82.32	50.64	133.22	128.88	70.11	118.09	83.99	81.69	105.21	62.32	74.57	49.44	50.10	53.15	84.56	64.18	78.01	125.11
28	11:13.928	134.87	102.74	82.02	50.45	132.94	128.57	69.75	117.81	83.79	81.47	104.86	62.12	74.37	49.10	49.89	52.96	84.24	63.98	77.82	124.83
29	11:14.169	134.54	102.40	81.72	50.26	132.63	128.27	69.44	117.47	83.42	81.28	104.55	61.93	74.14	48.99	49.65	52.73	83.91	63.73	77.58	124.49
30	11:14.565	134.27	102.01	81.72	50.03	132.31	128.00	69.17	117.18	83.17	81.05	104.28	61.72	73.93	48.75	49.38	52.50	83.65	63.51	77.36	124.20
31	11:14.933	133.96	101.68	81.62	49.84	131.99	127.63	68.89	116.85	82.84	80.85	103.93	61.54	73.73	48.58	49.23	52.30	83.19	63.34	77.15	123.90
32	11:15.312	133.66	101.48	81.40	49.64	131.78	127.36	68.59	116.57	82.36	80.64	103.65	61.31	73.52	48.33	49.01	52.09	82.86	63.14	76.94	123.61
